id,label
110470,3
110471,14
110472,4
110473,12
110474,9
110475,2
110476,12
110477,1
110478,2
110479,4
110480,2
110481,1
110482,14
110483,1
110484,12
110485,12
110486,3
110487,6
110488,20
110489,12
110490,0
110491,7
110492,7
110493,14
110494,6
110495,22
110496,12
110497,14
110498,14
110499,7
110500,22
110501,2
110502,20
110503,14
110504,1
110505,4
110506,14
110507,20
110508,19
110509,7
110510,2
110511,8
110512,22
110513,1
110514,14
110515,1
110516,7
110517,20
110518,1
110519,1
110520,20
110521,10
110522,7
110523,2
110524,6
110525,18
110526,20
110527,2
110528,22
110529,4
110530,20
110531,12
110532,12
110533,7
110534,1
110535,22
110536,1
110537,8
110538,1
110539,22
110540,20
110541,18
110542,14
110543,1
110544,4
110545,7
110546,6
110547,7
110548,20
110549,14
110550,22
110551,1
110552,4
110553,4
110554,22
110555,1
110556,7
110557,1
110558,1
110559,8
110560,6
110561,1
110562,7
110563,7
110564,20
110565,15
110566,4
110567,7
110568,12
110569,7
110570,14
110571,12
110572,1
110573,21
110574,3
110575,18
110576,3
110577,22
110578,14
110579,4
110580,22
110581,20
110582,13
110583,6
110584,2
110585,20
110586,7
110587,12
110588,18
110589,3
110590,19
110591,14
110592,4
110593,15
110594,1
110595,20
110596,12
110597,14
110598,14
110599,18
110600,2
110601,1
110602,22
110603,1
110604,14
110605,7
110606,7
110607,3
110608,20
110609,7
110610,7
110611,7
110612,7
110613,1
110614,7
110615,6
110616,5
110617,7
110618,3
110619,7
110620,3
110621,18
110622,22
110623,15
110624,4
110625,14
110626,10
110627,1
110628,2
110629,20
110630,6
110631,6
110632,20
110633,19
110634,1
110635,2
110636,12
110637,3
110638,20
110639,1
110640,20
110641,18
110642,1
110643,19
110644,6
110645,4
110646,3
110647,1
110648,21
110649,12
110650,1
110651,1
110652,12
110653,14
110654,12
110655,20
110656,7
110657,1
110658,6
110659,14
110660,2
110661,14
110662,9
110663,3
110664,12
110665,12
110666,2
110667,3
110668,12
110669,11
110670,1
110671,1
110672,5
110673,7
110674,14
110675,20
110676,12
110677,1
110678,2
110679,14
110680,22
110681,11
110682,19
110683,19
110684,12
110685,6
110686,3
110687,2
110688,22
110689,11
110690,1
110691,3
110692,1
110693,7
110694,20
110695,18
110696,12
110697,13
110698,6
110699,18
110700,7
110701,4
110702,6
110703,14
110704,10
110705,14
110706,12
110707,22
110708,7
110709,18
110710,2
110711,20
110712,7
110713,1
110714,9
110715,7
110716,8
110717,14
110718,12
110719,1
110720,3
110721,20
110722,14
110723,1
110724,20
110725,3
110726,2
110727,21
110728,22
110729,18
110730,22
110731,2
110732,2
110733,14
110734,18
110735,1
110736,9
110737,12
110738,1
110739,6
110740,1
110741,18
110742,7
110743,20
110744,4
110745,12
110746,4
110747,3
110748,3
110749,5
110750,20
110751,2
110752,4
110753,2
110754,18
110755,18
110756,15
110757,18
110758,22
110759,7
110760,19
110761,18
110762,1
110763,1
110764,7
110765,4
110766,12
110767,7
110768,12
110769,4
110770,21
110771,1
110772,3
110773,2
110774,14
110775,1
110776,6
110777,20
110778,6
110779,7
110780,18
110781,14
110782,22
110783,20
110784,11
110785,7
110786,3
110787,1
110788,1
110789,4
110790,2
110791,1
110792,3
110793,2
110794,12
110795,3
110796,18
110797,7
110798,1
110799,20
110800,14
110801,2
110802,14
110803,18
110804,20
110805,1
110806,1
110807,22
110808,0
110809,1
110810,1
110811,1
110812,18
110813,1
110814,1
110815,6
110816,1
110817,14
110818,2
110819,5
110820,4
110821,6
110822,3
110823,1
110824,17
110825,2
110826,1
110827,18
110828,6
110829,7
110830,7
110831,19
110832,0
110833,10
110834,4
110835,1
110836,22
110837,4
110838,4
110839,4
110840,15
110841,15
110842,12
110843,12
110844,7
110845,3
110846,22
110847,20
110848,1
110849,14
110850,20
110851,7
110852,1
110853,22
110854,22
110855,20
110856,7
110857,20
110858,7
110859,7
110860,20
110861,21
110862,2
110863,18
110864,4
110865,20
110866,8
110867,22
110868,20
110869,20
110870,3
110871,13
110872,12
110873,1
110874,19
110875,1
110876,20
110877,12
110878,7
110879,4
110880,1
110881,1
110882,7
110883,18
110884,1
110885,1
110886,1
110887,11
110888,22
110889,5
110890,4
110891,12
110892,14
110893,12
110894,22
110895,14
110896,12
110897,15
110898,6
110899,4
110900,12
110901,1
110902,12
110903,11
110904,12
110905,2
110906,20
110907,22
110908,14
110909,6
110910,6
110911,14
110912,14
110913,1
110914,1
110915,3
110916,14
110917,4
110918,10
110919,6
110920,19
110921,18
110922,14
110923,1
110924,1
110925,18
110926,12
110927,1
110928,18
110929,18
110930,1
110931,1
110932,6
110933,4
110934,6
110935,20
110936,6
110937,4
110938,2
110939,4
110940,20
110941,7
110942,20
110943,12
110944,22
110945,14
110946,20
110947,12
110948,13
110949,12
110950,0
110951,7
110952,1
110953,20
110954,4
110955,15
110956,22
110957,16
110958,21
110959,11
110960,14
110961,22
110962,1
110963,14
110964,22
110965,1
110966,6
110967,2
110968,22
110969,20
110970,4
110971,22
110972,12
110973,18
110974,20
110975,7
110976,3
110977,6
110978,14
110979,6
110980,12
110981,7
110982,20
110983,14
110984,3
110985,11
110986,6
110987,12
110988,1
110989,12
110990,4
110991,12
110992,19
110993,14
110994,7
110995,2
110996,1
110997,17
110998,20
110999,1
111000,12
111001,18
111002,3
111003,3
111004,22
111005,11
111006,14
111007,3
111008,13
111009,1
111010,8
111011,12
111012,12
111013,1
111014,4
111015,18
111016,20
111017,1
111018,20
111019,6
111020,3
111021,14
111022,4
111023,18
111024,1
111025,12
111026,21
111027,3
111028,17
111029,10
111030,7
111031,18
111032,1
111033,4
111034,18
111035,18
111036,15
111037,22
111038,16
111039,2
111040,3
111041,3
111042,8
111043,20
111044,1
111045,22
111046,1
111047,15
111048,11
111049,4
111050,2
111051,18
111052,6
111053,18
111054,19
111055,21
111056,3
111057,0
111058,3
111059,1
111060,3
111061,2
111062,4
111063,18
111064,4
111065,2
111066,20
111067,1
111068,6
111069,1
111070,12
111071,3
111072,14
111073,20
111074,17
111075,16
111076,22
111077,20
111078,22
111079,7
111080,14
111081,12
111082,7
111083,22
111084,9
111085,20
111086,16
111087,9
111088,22
111089,3
111090,2
111091,22
111092,14
111093,7
111094,7
111095,10
111096,11
111097,7
111098,19
111099,4
111100,14
111101,3
111102,20
111103,21
111104,22
111105,4
111106,13
111107,12
111108,7
111109,21
111110,14
111111,7
111112,2
111113,7
111114,7
111115,22
111116,18
111117,1
111118,7
111119,22
111120,16
111121,22
111122,1
111123,12
111124,7
111125,20
111126,14
111127,14
111128,9
111129,4
111130,22
111131,14
111132,1
111133,8
111134,1
111135,18
111136,19
111137,1
111138,3
111139,2
111140,7
111141,9
111142,3
111143,2
111144,15
111145,7
111146,6
111147,0
111148,3
111149,7
111150,10
111151,18
111152,14
111153,18
111154,20
111155,7
111156,7
111157,18
111158,6
111159,3
111160,1
111161,1
111162,18
111163,14
111164,1
111165,20
111166,6
111167,3
111168,2
111169,2
111170,7
111171,12
111172,7
111173,18
111174,9
111175,3
111176,12
111177,4
111178,3
111179,20
111180,12
111181,4
111182,20
111183,7
111184,20
111185,6
111186,18
111187,16
111188,21
111189,2
111190,14
111191,20
111192,1
111193,5
111194,3
111195,4
111196,18
111197,19
111198,2
111199,12
111200,3
111201,22
111202,14
111203,1
111204,2
111205,7
111206,4
111207,4
111208,1
111209,4
111210,4
111211,6
111212,12
111213,6
111214,1
111215,14
111216,14
111217,1
111218,4
111219,4
111220,6
111221,18
111222,12
111223,6
111224,1
111225,22
111226,22
111227,1
111228,7
111229,13
111230,14
111231,20
111232,1
111233,1
111234,2
111235,20
111236,14
111237,1
111238,2
111239,20
111240,19
111241,2
111242,4
111243,20
111244,6
111245,18
111246,4
111247,3
111248,20
111249,3
111250,14
111251,14
111252,2
111253,20
111254,14
111255,14
111256,3
111257,18
111258,2
111259,1
111260,1
111261,2
111262,1
111263,2
111264,22
111265,12
111266,12
111267,7
111268,6
111269,20
111270,1
111271,7
111272,9
111273,20
111274,3
111275,20
111276,20
111277,19
111278,14
111279,16
111280,6
111281,12
111282,2
111283,3
111284,18
111285,11
111286,12
111287,2
111288,7
111289,7
111290,16
111291,2
111292,1
111293,3
111294,1
111295,7
111296,3
111297,2
111298,22
111299,18
111300,3
111301,12
111302,3
111303,4
111304,1
111305,18
111306,10
111307,18
111308,3
111309,20
111310,1
111311,20
111312,7
111313,7
111314,12
111315,18
111316,20
111317,11
111318,3
111319,1
111320,18
111321,7
111322,14
111323,14
111324,15
111325,18
111326,22
111327,13
111328,3
111329,14
111330,22
111331,1
111332,1
111333,18
111334,4
111335,3
111336,1
111337,7
111338,18
111339,4
111340,0
111341,1
111342,3
111343,7
111344,6
111345,7
111346,3
111347,7
111348,20
111349,1
111350,18
111351,7
111352,1
111353,22
111354,6
111355,20
111356,14
111357,1
111358,16
111359,3
111360,6
111361,18
111362,19
111363,21
111364,22
111365,22
111366,14
111367,4
111368,17
111369,1
111370,22
111371,4
111372,16
111373,1
111374,6
111375,17
111376,7
111377,2
111378,14
111379,1
111380,18
111381,1
111382,15
111383,3
111384,18
111385,14
111386,14
111387,6
111388,9
111389,18
111390,20
111391,8
111392,0
111393,18
111394,0
111395,12
111396,12
111397,3
111398,12
111399,12
111400,21
111401,6
111402,4
111403,3
111404,1
111405,12
111406,4
111407,2
111408,10
111409,14
111410,11
111411,19
111412,1
111413,6
111414,1
111415,7
111416,22
111417,4
111418,11
111419,1
111420,2
111421,1
111422,5
111423,18
111424,1
111425,20
111426,1
111427,3
111428,7
111429,18
111430,1
111431,11
111432,18
111433,3
111434,1
111435,20
111436,10
111437,6
111438,11
111439,2
111440,1
111441,6
111442,18
111443,1
111444,20
111445,4
111446,1
111447,12
111448,2
111449,6
111450,20
111451,14
111452,22
111453,1
111454,12
111455,18
111456,14
111457,7
111458,1
111459,20
111460,4
111461,18
111462,12
111463,3
111464,6
111465,14
111466,1
111467,4
111468,2
111469,14
111470,8
111471,10
111472,1
111473,14
111474,1
111475,12
111476,2
111477,20
111478,6
111479,14
111480,16
111481,3
111482,1
111483,20
111484,1
111485,6
111486,6
111487,6
111488,1
111489,3
111490,14
111491,2
111492,12
111493,12
111494,2
111495,3
111496,6
111497,7
111498,7
111499,2
111500,2
111501,1
111502,12
111503,11
111504,9
111505,6
111506,6
111507,1
111508,7
111509,3
111510,22
111511,12
111512,22
111513,8
111514,16
111515,18
111516,20
111517,2
111518,14
111519,22
111520,22
111521,2
111522,14
111523,14
111524,2
111525,22
111526,16
111527,7
111528,20
111529,11
111530,14
111531,21
111532,7
111533,2
111534,12
111535,13
111536,1
111537,1
111538,4
111539,2
111540,1
111541,12
111542,1
111543,6
111544,4
111545,19
111546,18
111547,1
111548,22
111549,3
111550,6
111551,21
111552,3
111553,20
111554,19
111555,7
111556,7
111557,3
111558,3
111559,1
111560,2
111561,4
111562,4
111563,1
111564,21
111565,2
111566,6
111567,1
111568,1
111569,12
111570,20
111571,3
111572,22
111573,7
111574,12
111575,21
111576,12
111577,4
111578,6
111579,12
111580,22
111581,4
111582,19
111583,4
111584,22
111585,22
111586,12
111587,15
111588,2
111589,22
111590,2
111591,7
111592,22
111593,15
111594,1
111595,2
111596,20
111597,1
111598,4
111599,8
111600,13
111601,1
111602,10
111603,6
111604,20
111605,14
111606,7
111607,2
111608,1
111609,1
111610,18
111611,18
111612,7
111613,7
111614,14
111615,0
111616,6
111617,1
111618,4
111619,12
111620,3
111621,14
111622,14
111623,3
111624,15
111625,11
111626,3
111627,14
111628,18
111629,7
111630,3
111631,18
111632,14
111633,3
111634,18
111635,12
111636,20
111637,7
111638,18
111639,21
111640,18
111641,1
111642,19
111643,6
111644,20
111645,15
111646,4
111647,15
111648,18
111649,14
111650,4
111651,7
111652,7
111653,7
111654,20
111655,1
111656,1
111657,3
111658,1
111659,18
111660,14
111661,1
111662,1
111663,14
111664,4
111665,3
111666,22
111667,5
111668,6
111669,6
111670,7
111671,0
111672,1
111673,13
111674,5
111675,4
111676,19
111677,1
111678,4
111679,2
111680,7
111681,20
111682,18
111683,2
111684,12
111685,16
111686,22
111687,6
111688,22
111689,2
111690,12
111691,8
111692,2
111693,3
111694,3
111695,6
111696,1
111697,20
111698,2
111699,1
111700,21
111701,2
111702,2
111703,3
111704,7
111705,19
111706,8
111707,2
111708,14
111709,11
111710,1
111711,6
111712,2
111713,10
111714,6
111715,22
111716,18
111717,10
111718,2
111719,19
111720,1
111721,2
111722,12
111723,3
111724,18
111725,20
111726,12
111727,14
111728,20
111729,3
111730,6
111731,18
111732,14
111733,4
111734,22
111735,4
111736,2
111737,1
111738,18
111739,13
111740,7
111741,6
111742,22
111743,17
111744,13
111745,5
111746,13
111747,2
111748,2
111749,14
111750,19
111751,1
111752,22
111753,20
111754,22
111755,2
111756,15
111757,3
111758,22
111759,3
111760,1
111761,4
111762,7
111763,6
111764,10
111765,1
111766,7
111767,12
111768,12
111769,3
111770,20
111771,14
111772,6
111773,18
111774,7
111775,9
111776,2
111777,12
111778,12
111779,20
111780,19
111781,3
111782,14
111783,18
111784,1
111785,1
111786,16
111787,4
111788,1
111789,20
111790,20
111791,2
111792,2
111793,20
111794,3
111795,2
111796,13
111797,1
111798,18
111799,15
111800,4
111801,22
111802,7
111803,13
111804,3
111805,1
111806,14
111807,5
111808,2
111809,1
111810,13
111811,1
111812,14
111813,4
111814,1
111815,22
111816,18
111817,22
111818,6
111819,9
111820,20
111821,1
111822,4
111823,1
111824,14
111825,1
111826,3
111827,6
111828,6
111829,2
111830,22
111831,6
111832,19
111833,6
111834,22
111835,20
111836,12
111837,1
111838,20
111839,22
111840,0
111841,1
111842,18
111843,6
111844,22
111845,4
111846,14
111847,20
111848,14
111849,0
111850,1
111851,22
111852,1
111853,22
111854,1
111855,7
111856,10
111857,16
111858,10
111859,3
111860,21
111861,13
111862,3
111863,17
111864,1
111865,1
111866,16
111867,12
111868,20
111869,9
111870,20
111871,19
111872,20
111873,4
111874,4
111875,7
111876,1
111877,6
111878,3
111879,7
111880,4
111881,14
111882,3
111883,20
111884,7
111885,6
111886,7
111887,10
111888,1
111889,7
111890,2
111891,18
111892,1
111893,4
111894,3
111895,4
111896,12
111897,4
111898,12
111899,2
111900,22
111901,7
111902,22
111903,7
111904,3
111905,20
111906,6
111907,20
111908,4
111909,7
111910,14
111911,19
111912,18
111913,1
111914,2
111915,18
111916,7
111917,6
111918,22
111919,18
111920,18
111921,1
111922,2
111923,1
111924,1
111925,3
111926,1
111927,3
111928,6
111929,14
111930,3
111931,15
111932,18
111933,3
111934,1
111935,6
111936,14
111937,2
111938,1
111939,7
111940,3
111941,2
111942,14
111943,1
111944,7
111945,6
111946,4
111947,12
111948,1
111949,4
111950,20
111951,12
111952,15
111953,1
111954,3
111955,7
111956,3
111957,6
111958,18
111959,17
111960,2
111961,1
111962,20
111963,9
111964,1
111965,2
111966,12
111967,20
111968,6
111969,18
111970,8
111971,19
111972,20
111973,16
111974,3
111975,12
111976,3
111977,1
111978,6
111979,1
111980,4
111981,20
111982,7
111983,14
111984,4
111985,9
111986,10
111987,22
111988,2
111989,12
111990,1
111991,3
111992,13
111993,5
111994,19
111995,1
111996,20
111997,22
111998,18
111999,4
112000,4
112001,16
112002,14
112003,18
112004,6
112005,20
112006,7
112007,7
112008,3
112009,22
112010,10
112011,7
112012,7
112013,1
112014,6
112015,22
112016,2
112017,22
112018,20
112019,6
112020,7
112021,14
112022,12
112023,20
112024,1
112025,21
112026,18
112027,18
112028,3
112029,0
112030,2
112031,2
112032,14
112033,2
112034,3
112035,7
112036,20
112037,3
112038,3
112039,7
112040,3
112041,14
112042,12
112043,10
112044,13
112045,1
112046,19
112047,1
112048,14
112049,22
112050,20
112051,1
112052,6
112053,8
112054,7
112055,12
112056,1
112057,18
112058,9
112059,12
112060,16
112061,20
112062,19
112063,1
112064,18
112065,22
112066,3
112067,6
112068,1
112069,22
112070,3
112071,3
112072,1
112073,20
112074,19
112075,18
112076,4
112077,11
112078,18
112079,7
112080,18
112081,21
112082,1
112083,3
112084,9
112085,1
112086,1
112087,1
112088,3
112089,1
112090,18
112091,4
112092,3
112093,9
112094,12
112095,14
112096,7
112097,2
112098,14
112099,14
112100,7
112101,13
112102,2
112103,18
112104,1
112105,15
112106,6
112107,22
112108,1
112109,4
112110,1
112111,22
112112,4
112113,3
112114,14
112115,20
112116,11
112117,22
112118,12
112119,4
112120,4
112121,2
112122,14
112123,12
112124,7
112125,19
112126,1
112127,1
112128,12
112129,6
112130,18
112131,7
112132,22
112133,3
112134,4
112135,6
112136,14
112137,7
112138,1
112139,4
112140,14
112141,4
112142,2
112143,1
112144,4
112145,14
112146,7
112147,4
112148,20
112149,4
112150,7
112151,4
112152,18
112153,19
112154,7
112155,14
112156,18
112157,20
112158,4
112159,4
112160,11
112161,3
112162,1
112163,4
112164,10
112165,14
112166,4
112167,6
112168,18
112169,1
112170,4
112171,3
112172,6
112173,6
112174,7
112175,22
112176,6
112177,22
112178,18
112179,13
112180,3
112181,3
112182,8
112183,7
112184,19
112185,2
112186,1
112187,14
112188,4
112189,2
112190,1
112191,2
112192,20
112193,14
112194,14
112195,1
112196,21
112197,7
112198,2
112199,9
112200,22
112201,16
112202,3
112203,6
112204,6
112205,1
112206,16
112207,20
112208,4
112209,7
112210,4
112211,19
112212,12
112213,6
112214,14
112215,12
112216,6
112217,1
112218,22
112219,9
112220,8
112221,22
112222,4
112223,1
112224,1
112225,7
112226,21
112227,12
112228,1
112229,14
112230,7
112231,1
112232,1
112233,7
112234,15
112235,14
112236,1
112237,12
112238,6
112239,20
112240,20
112241,2
112242,6
112243,7
112244,4
112245,4
112246,7
112247,2
112248,2
112249,3
112250,16
112251,15
112252,3
112253,14
112254,6
112255,1
112256,6
112257,9
112258,3
112259,6
112260,16
112261,16
112262,22
112263,7
112264,1
112265,20
112266,1
112267,1
112268,6
112269,16
112270,22
112271,1
112272,12
112273,0
112274,12
112275,16
112276,3
112277,7
112278,6
112279,12
112280,19
112281,22
112282,2
112283,14
112284,18
112285,20
112286,2
112287,12
112288,2
112289,3
112290,18
112291,1
112292,1
112293,20
112294,14
112295,3
112296,22
112297,20
112298,20
112299,4
112300,11
112301,7
112302,1
112303,6
112304,4
112305,14
112306,1
112307,21
112308,14
112309,7
112310,7
112311,22
112312,12
112313,18
112314,1
112315,8
112316,4
112317,14
112318,21
112319,18
112320,22
112321,1
112322,1
112323,18
112324,6
112325,5
112326,22
112327,2
112328,16
112329,7
112330,20
112331,18
112332,18
112333,6
112334,1
112335,6
112336,4
112337,22
112338,14
112339,14
112340,16
112341,9
112342,12
112343,19
112344,14
112345,19
112346,2
112347,7
112348,4
112349,19
112350,22
112351,4
112352,9
112353,6
112354,1
112355,1
112356,1
112357,1
112358,10
112359,18
112360,4
112361,22
112362,14
112363,4
112364,1
112365,14
112366,2
112367,9
112368,1
112369,7
112370,2
112371,4
112372,22
112373,1
112374,7
112375,14
112376,19
112377,4
112378,4
112379,22
112380,19
112381,1
112382,3
112383,18
112384,20
112385,9
112386,20
112387,21
112388,7
112389,6
112390,1
112391,3
112392,17
112393,2
112394,3
112395,7
112396,18
112397,6
112398,22
112399,1
112400,17
112401,14
112402,1
112403,6
112404,7
112405,7
112406,6
112407,22
112408,14
112409,12
112410,2
112411,6
112412,2
112413,1
112414,7
112415,3
112416,7
112417,14
112418,12
112419,1
112420,16
112421,1
112422,7
112423,2
112424,20
112425,12
112426,13
112427,20
112428,15
112429,14
112430,12
112431,6
112432,21
112433,1
112434,1
112435,4
112436,14
112437,18
112438,1
112439,18
112440,6
112441,3
112442,12
112443,2
112444,1
112445,1
112446,2
112447,1
112448,2
112449,12
112450,14
112451,22
112452,22
112453,2
112454,12
112455,22
112456,12
112457,12
112458,8
112459,16
112460,21
112461,14
112462,14
112463,2
112464,12
112465,4
112466,13
112467,18
112468,12
112469,4
112470,16
112471,6
112472,16
112473,20
112474,7
112475,9
112476,14
112477,20
112478,1
112479,7
112480,1
112481,20
112482,1
112483,1
112484,9
112485,16
112486,20
112487,9
112488,6
112489,12
112490,20
112491,6
112492,9
112493,2
112494,20
112495,9
112496,12
112497,20
112498,1
112499,7
112500,18
112501,3
112502,3
112503,12
112504,13
112505,7
112506,9
112507,22
112508,1
112509,4
112510,6
112511,6
112512,13
112513,22
112514,8
112515,4
112516,7
112517,14
112518,20
112519,20
112520,13
112521,1
112522,14
112523,4
112524,1
112525,7
112526,1
112527,20
112528,20
112529,14
112530,2
112531,4
112532,22
112533,1
112534,12
112535,7
112536,7
112537,8
112538,16
112539,3
112540,1
112541,12
112542,6
112543,16
112544,2
112545,1
112546,12
112547,15
112548,2
112549,3
112550,3
112551,5
112552,2
112553,20
112554,1
112555,1
112556,4
112557,18
112558,14
112559,7
112560,3
112561,14
112562,1
112563,20
112564,14
112565,1
112566,2
112567,1
112568,12
112569,1
112570,1
112571,6
112572,2
112573,22
112574,4
112575,15
112576,22
112577,18
112578,20
112579,3
112580,12
112581,20
112582,20
112583,13
112584,12
112585,1
112586,6
112587,1
112588,4
112589,1
112590,7
112591,6
112592,2
112593,15
112594,1
112595,2
112596,3
112597,1
112598,21
112599,8
112600,7
112601,20
112602,1
112603,22
112604,3
112605,3
112606,10
112607,20
112608,14
112609,4
112610,7
112611,6
112612,18
112613,16
112614,2
112615,22
112616,2
112617,7
112618,7
112619,7
112620,3
112621,16
112622,1
112623,3
112624,1
112625,1
112626,14
112627,14
112628,14
112629,22
112630,1
112631,12
112632,12
112633,20
112634,19
112635,4
112636,2
112637,20
112638,3
112639,2
112640,12
112641,4
112642,18
112643,14
112644,20
112645,14
112646,1
112647,12
112648,20
112649,19
112650,15
112651,12
112652,22
112653,4
112654,3
112655,2
112656,10
112657,20
112658,12
112659,21
112660,3
112661,4
112662,2
112663,4
112664,17
112665,7
112666,1
112667,6
112668,18
112669,7
112670,3
112671,22
112672,1
112673,1
112674,7
112675,1
112676,1
112677,8
112678,20
112679,22
112680,14
112681,7
112682,6
112683,4
112684,22
112685,22
112686,22
112687,2
112688,20
112689,7
112690,1
112691,7
112692,18
112693,6
112694,14
112695,7
112696,2
112697,3
112698,1
112699,8
112700,1
112701,6
112702,14
112703,18
112704,1
112705,1
112706,2
112707,14
112708,1
112709,4
112710,1
112711,22
112712,11
112713,2
112714,2
112715,12
112716,7
112717,2
112718,1
112719,18
112720,12
112721,18
112722,12
112723,12
112724,10
112725,20
112726,8
112727,18
112728,20
112729,7
112730,20
112731,7
112732,7
112733,12
112734,9
112735,1
112736,4
112737,14
112738,6
112739,14
112740,7
112741,1
112742,22
112743,22
112744,1
112745,4
112746,15
112747,4
112748,1
112749,14
112750,1
112751,7
112752,14
112753,22
112754,7
112755,20
112756,1
112757,14
112758,12
112759,10
112760,22
112761,22
112762,15
112763,9
112764,8
112765,16
112766,9
112767,14
112768,20
112769,2
112770,3
112771,19
112772,10
112773,18
112774,18
112775,22
112776,2
112777,2
112778,20
112779,1
112780,14
112781,20
112782,7
112783,3
112784,20
112785,12
112786,21
112787,5
112788,14
112789,22
112790,6
112791,19
112792,11
112793,1
112794,18
112795,7
112796,12
112797,4
112798,3
112799,4
112800,4
112801,2
112802,1
112803,7
112804,1
112805,2
112806,19
112807,3
112808,15
112809,7
112810,7
112811,22
112812,2
112813,1
112814,3
112815,1
112816,11
112817,4
112818,7
112819,22
112820,10
112821,20
112822,14
112823,21
112824,1
112825,12
112826,3
112827,19
112828,18
112829,7
112830,12
112831,19
112832,6
112833,12
112834,7
112835,9
112836,4
112837,19
112838,12
112839,2
112840,1
112841,22
112842,7
112843,7
112844,12
112845,20
112846,1
112847,16
112848,7
112849,10
112850,3
112851,22
112852,6
112853,17
112854,22
112855,12
112856,9
112857,22
112858,0
112859,18
112860,18
112861,14
112862,2
112863,6
112864,14
112865,18
112866,14
112867,6
112868,1
112869,2
112870,0
112871,6
112872,3
112873,1
112874,7
112875,7
112876,1
112877,22
112878,3
112879,14
112880,1
112881,14
112882,1
112883,0
112884,4
112885,1
112886,2
112887,11
112888,14
112889,1
112890,22
112891,16
112892,7
112893,2
112894,21
112895,6
112896,3
112897,7
112898,12
112899,1
112900,19
112901,1
112902,18
112903,1
112904,14
112905,12
112906,14
112907,13
112908,1
112909,21
112910,1
112911,21
112912,14
112913,20
112914,4
112915,16
112916,4
112917,2
112918,2
112919,1
112920,12
112921,20
112922,14
112923,6
112924,12
112925,6
112926,7
112927,12
112928,2
112929,4
112930,1
112931,18
112932,6
112933,6
112934,4
112935,22
112936,11
112937,7
112938,1
112939,0
112940,6
112941,5
112942,1
112943,20
112944,12
112945,1
112946,1
112947,22
112948,22
112949,20
112950,6
112951,14
112952,1
112953,18
112954,6
112955,16
112956,9
112957,20
112958,18
112959,7
112960,18
112961,20
112962,12
112963,2
112964,1
112965,14
112966,6
112967,3
112968,22
112969,11
112970,7
112971,6
112972,20
112973,3
112974,1
112975,1
112976,3
112977,19
112978,2
112979,18
112980,6
112981,7
112982,1
112983,12
112984,20
112985,19
112986,6
112987,14
112988,3
112989,2
112990,3
112991,18
112992,1
112993,14
112994,18
112995,20
112996,6
112997,18
112998,2
112999,10
113000,14
113001,20
113002,20
113003,22
113004,22
113005,3
113006,2
113007,14
113008,22
113009,20
113010,6
113011,2
113012,19
113013,22
113014,12
113015,2
113016,0
113017,22
113018,1
113019,4
113020,8
113021,2
113022,10
113023,5
113024,3
113025,4
113026,18
113027,12
113028,1
113029,18
113030,19
113031,6
113032,6
113033,7
113034,2
113035,3
113036,2
113037,4
113038,4
113039,1
113040,2
113041,22
113042,18
113043,6
113044,20
113045,12
113046,7
113047,1
113048,19
113049,2
113050,1
113051,4
113052,1
113053,11
113054,18
113055,12
113056,12
113057,12
113058,2
113059,1
113060,21
113061,1
113062,3
113063,20
113064,6
113065,20
113066,18
113067,14
113068,7
113069,12
113070,1
113071,14
113072,3
113073,22
113074,0
113075,1
113076,16
113077,18
113078,1
113079,7
113080,4
113081,11
113082,1
113083,7
113084,1
113085,20
113086,14
113087,19
113088,7
113089,21
113090,1
113091,20
113092,13
113093,14
113094,12
113095,22
113096,6
113097,18
113098,20
113099,11
113100,12
113101,22
113102,19
113103,20
113104,6
113105,1
113106,1
113107,14
113108,4
113109,2
113110,20
113111,18
113112,3
113113,1
113114,12
113115,4
113116,1
113117,2
113118,7
113119,4
113120,1
113121,13
113122,11
113123,20
113124,14
113125,14
113126,3
113127,7
113128,14
113129,18
113130,1
113131,1
113132,22
113133,20
113134,20
113135,14
113136,19
113137,18
113138,7
113139,17
113140,1
113141,6
113142,22
113143,14
113144,12
113145,12
113146,14
113147,18
113148,13
113149,6
113150,16
113151,2
113152,3
113153,4
113154,22
113155,22
113156,3
113157,1
113158,1
113159,1
113160,18
113161,4
113162,1
113163,13
113164,3
113165,12
113166,2
113167,7
113168,6
113169,1
113170,1
113171,4
113172,12
113173,3
113174,14
113175,14
113176,8
113177,1
113178,1
113179,2
113180,21
113181,18
113182,16
113183,3
113184,7
113185,14
113186,3
113187,20
113188,1
113189,18
113190,14
113191,22
113192,20
113193,18
113194,3
113195,14
113196,4
113197,6
113198,7
113199,4
113200,1
113201,6
113202,12
113203,22
113204,4
113205,8
113206,18
113207,3
113208,1
113209,7
113210,6
113211,7
113212,7
113213,3
113214,12
113215,1
113216,13
113217,19
113218,14
113219,1
113220,9
113221,9
113222,4
113223,6
113224,4
113225,1
113226,2
113227,7
113228,12
113229,5
113230,19
113231,22
113232,12
113233,12
113234,14
113235,2
113236,18
113237,3
113238,14
113239,14
113240,14
113241,1
113242,12
113243,6
113244,14
113245,7
113246,2
113247,19
113248,20
113249,18
113250,13
113251,20
113252,20
113253,1
113254,12
113255,12
113256,19
113257,3
113258,3
113259,1
113260,1
113261,10
113262,2
113263,2
113264,1
113265,12
113266,1
113267,6
113268,4
