id,label
28561,1
28562,8
28563,1
28564,5
28565,8
28566,3
28567,2
28568,12
28569,12
28570,5
28571,9
28572,9
28573,2
28574,5
28575,11
28576,5
28577,14
28578,11
28579,14
28580,2
28581,2
28582,5
28583,5
28584,14
28585,9
28586,5
28587,9
28588,10
28589,9
28590,2
28591,5
28592,5
28593,12
28594,0
28595,12
28596,9
28597,5
28598,0
28599,6
28600,13
28601,5
28602,11
28603,4
28604,9
28605,2
28606,2
28607,4
28608,0
28609,12
28610,11
28611,7
28612,11
28613,2
28614,14
28615,0
28616,5
28617,10
28618,12
28619,12
28620,14
28621,12
28622,2
28623,9
28624,11
28625,3
28626,9
28627,14
28628,14
28629,9
28630,14
28631,5
28632,9
28633,2
28634,9
28635,2
28636,12
28637,12
28638,14
28639,11
28640,11
28641,14
28642,11
28643,7
28644,5
28645,2
28646,0
28647,14
28648,9
28649,5
28650,12
28651,9
28652,2
28653,11
28654,5
28655,11
28656,12
28657,14
28658,14
28659,5
28660,12
28661,13
28662,14
28663,11
28664,14
28665,14
28666,14
28667,5
28668,12
28669,11
28670,6
28671,5
28672,14
28673,11
28674,11
28675,9
28676,9
28677,1
28678,6
28679,9
28680,14
28681,7
28682,5
28683,11
28684,9
28685,14
28686,6
28687,12
28688,11
28689,14
28690,0
28691,5
28692,10
28693,2
28694,2
28695,5
28696,5
28697,9
28698,5
28699,1
28700,2
28701,11
28702,11
28703,11
28704,5
28705,14
28706,11
28707,13
28708,2
28709,5
28710,14
28711,10
28712,4
28713,5
28714,11
28715,5
28716,9
28717,5
28718,11
28719,5
28720,14
28721,14
28722,9
28723,6
28724,11
28725,5
28726,11
28727,7
28728,1
28729,2
28730,9
28731,2
28732,6
28733,2
28734,5
28735,12
28736,2
28737,4
28738,5
28739,2
28740,12
28741,9
28742,12
28743,9
28744,2
28745,11
28746,0
28747,2
28748,14
28749,9
28750,14
28751,3
28752,2
28753,11
28754,11
28755,9
28756,5
28757,5
28758,5
28759,11
28760,2
28761,5
28762,8
28763,11
28764,11
28765,2
28766,14
28767,11
28768,9
28769,10
28770,1
28771,5
28772,5
28773,9
28774,2
28775,11
28776,14
28777,7
28778,14
28779,14
28780,9
28781,10
28782,5
28783,13
28784,6
28785,12
28786,12
28787,14
28788,12
28789,11
28790,3
28791,11
28792,9
28793,9
28794,12
28795,2
28796,11
28797,5
28798,5
28799,9
28800,3
28801,14
28802,11
28803,9
28804,5
28805,2
28806,1
28807,2
28808,7
28809,9
28810,11
28811,9
28812,11
28813,5
28814,5
28815,2
28816,9
28817,14
28818,5
28819,12
28820,2
28821,12
28822,9
28823,14
28824,2
28825,9
28826,8
28827,2
28828,11
28829,14
28830,5
28831,9
28832,9
28833,1
28834,1
28835,14
28836,11
28837,2
28838,5
28839,2
28840,11
28841,6
28842,9
28843,0
28844,13
28845,11
28846,14
28847,12
28848,7
28849,8
28850,14
28851,11
28852,5
28853,2
28854,14
28855,7
28856,9
28857,9
28858,5
28859,14
28860,14
28861,12
28862,2
28863,2
28864,0
28865,2
28866,2
28867,1
28868,9
28869,5
28870,8
28871,11
28872,5
28873,5
28874,11
28875,5
28876,4
28877,8
28878,14
28879,5
28880,11
28881,12
28882,12
28883,9
28884,7
28885,5
28886,11
28887,2
28888,11
28889,9
28890,14
28891,9
28892,14
28893,7
28894,12
28895,7
28896,12
28897,9
28898,0
28899,11
28900,1
28901,6
28902,9
28903,5
28904,12
28905,5
28906,14
28907,5
28908,9
28909,2
28910,5
28911,12
28912,8
28913,4
28914,9
28915,4
28916,14
28917,8
28918,1
28919,9
28920,14
28921,5
28922,4
28923,12
28924,8
28925,12
28926,12
28927,9
28928,2
28929,12
28930,11
28931,2
28932,5
28933,2
28934,2
28935,3
28936,11
28937,2
28938,5
28939,9
28940,9
28941,14
28942,5
28943,12
28944,11
28945,12
28946,2
28947,7
28948,2
28949,14
28950,1
28951,13
28952,11
28953,5
28954,12
28955,9
28956,12
28957,7
28958,8
28959,11
28960,5
28961,9
28962,11
28963,9
28964,5
28965,5
28966,9
28967,9
28968,6
28969,12
28970,2
28971,5
28972,14
28973,5
28974,12
28975,2
28976,1
28977,9
28978,11
28979,9
28980,2
28981,2
28982,14
28983,5
28984,8
28985,11
28986,0
28987,2
28988,14
28989,2
28990,3
28991,14
28992,14
28993,2
28994,9
28995,12
28996,9
28997,14
28998,14
28999,3
29000,5
29001,14
29002,9
29003,11
29004,6
29005,5
29006,2
29007,11
29008,2
29009,10
29010,10
29011,9
29012,11
29013,14
29014,9
29015,5
29016,9
29017,5
29018,11
29019,9
29020,12
29021,11
29022,3
29023,6
29024,5
29025,7
29026,11
29027,11
29028,1
29029,1
29030,9
29031,2
29032,9
29033,14
29034,5
29035,2
29036,14
29037,10
29038,14
29039,9
29040,12
29041,11
29042,6
29043,10
29044,2
29045,11
29046,1
29047,12
29048,9
29049,5
29050,9
29051,9
29052,8
29053,9
29054,9
29055,0
29056,12
29057,9
29058,12
29059,14
29060,12
29061,11
29062,2
29063,11
29064,12
29065,9
29066,14
29067,1
29068,2
29069,5
29070,14
29071,13
29072,14
29073,7
29074,1
29075,5
29076,10
29077,11
29078,9
29079,5
29080,2
29081,5
29082,9
29083,14
29084,11
29085,2
29086,2
29087,0
29088,11
29089,2
29090,12
29091,4
29092,11
29093,12
29094,2
29095,4
29096,11
29097,14
29098,5
29099,11
29100,12
29101,3
29102,5
29103,2
29104,0
29105,3
29106,14
29107,4
29108,5
29109,5
29110,2
29111,14
29112,12
29113,7
29114,5
29115,9
29116,2
29117,11
29118,14
29119,2
29120,11
29121,2
29122,5
29123,1
29124,12
29125,12
29126,11
29127,11
29128,2
29129,14
29130,12
29131,12
29132,12
29133,2
29134,11
29135,12
29136,5
29137,11
29138,3
29139,14
29140,14
29141,11
29142,5
29143,11
29144,14
29145,2
29146,5
29147,1
29148,14
29149,14
29150,14
29151,14
29152,9
29153,12
29154,9
29155,5
29156,11
29157,5
29158,13
29159,14
29160,6
29161,1
29162,9
29163,12
29164,0
29165,7
29166,14
29167,5
29168,8
29169,9
29170,2
29171,1
29172,5
29173,11
29174,9
29175,9
29176,12
29177,14
29178,0
29179,12
29180,1
29181,12
29182,11
29183,2
29184,1
29185,5
29186,0
29187,2
29188,12
29189,12
29190,8
29191,9
29192,14
29193,9
29194,5
29195,11
29196,8
29197,9
29198,4
29199,5
29200,3
29201,11
29202,8
29203,8
29204,5
29205,2
29206,11
29207,5
29208,1
29209,12
29210,11
29211,5
29212,14
29213,14
29214,5
29215,9
29216,11
29217,14
29218,1
29219,1
29220,4
29221,6
29222,5
29223,12
29224,5
29225,2
29226,5
29227,6
29228,6
29229,5
29230,2
29231,9
29232,5
29233,5
29234,12
29235,9
29236,12
29237,12
29238,14
29239,5
29240,14
29241,7
29242,7
29243,2
29244,9
29245,6
29246,3
29247,11
29248,9
29249,11
29250,11
29251,9
29252,14
29253,9
29254,12
29255,12
29256,10
29257,2
29258,9
29259,0
29260,14
29261,9
29262,12
29263,9
29264,5
29265,1
29266,5
29267,13
29268,11
29269,9
29270,2
29271,6
29272,9
29273,14
29274,2
29275,2
29276,11
29277,9
29278,4
29279,3
29280,11
29281,9
29282,5
29283,2
29284,14
29285,2
29286,2
29287,5
29288,2
29289,9
29290,11
29291,2
29292,9
29293,14
29294,7
29295,14
29296,3
29297,12
29298,12
29299,11
29300,11
29301,5
29302,10
29303,2
29304,8
29305,3
29306,11
29307,0
29308,2
29309,9
29310,2
29311,14
29312,2
29313,11
29314,10
29315,5
29316,6
29317,12
29318,5
29319,0
29320,5
29321,4
29322,5
29323,2
29324,9
29325,11
29326,14
29327,1
29328,9
29329,11
29330,11
29331,12
29332,2
29333,2
29334,9
29335,2
29336,11
29337,11
29338,2
29339,9
29340,4
29341,7
29342,14
29343,2
29344,5
29345,12
29346,12
29347,14
29348,14
29349,14
29350,9
29351,2
29352,6
29353,11
29354,2
29355,14
29356,1
29357,5
29358,12
29359,3
29360,14
29361,2
29362,11
29363,14
29364,14
29365,3
29366,14
29367,14
29368,5
29369,1
29370,14
29371,1
29372,2
29373,2
29374,11
29375,2
29376,9
29377,13
29378,1
29379,2
29380,14
29381,11
29382,14
29383,2
29384,14
29385,5
29386,1
29387,5
29388,9
29389,11
29390,6
29391,2
29392,2
29393,12
29394,4
29395,14
29396,5
29397,1
29398,11
29399,5
29400,9
29401,1
29402,3
29403,5
29404,11
29405,11
29406,5
29407,11
29408,5
29409,2
29410,11
29411,4
29412,14
29413,3
29414,12
29415,14
29416,5
29417,5
29418,11
29419,1
29420,11
29421,14
29422,14
29423,2
29424,3
29425,5
29426,0
29427,11
29428,11
29429,12
29430,14
29431,11
29432,12
29433,2
29434,10
29435,11
29436,11
29437,12
29438,9
29439,2
29440,11
29441,5
29442,9
29443,0
29444,10
29445,14
29446,5
29447,5
29448,14
29449,9
29450,13
29451,0
29452,4
29453,9
29454,9
29455,8
29456,2
29457,5
29458,5
29459,14
29460,3
29461,4
29462,11
29463,5
29464,12
29465,11
29466,8
29467,5
29468,11
29469,14
29470,1
29471,9
29472,5
29473,12
29474,11
29475,2
29476,11
29477,5
29478,11
29479,12
29480,9
29481,8
29482,2
29483,3
29484,11
29485,7
29486,14
29487,11
29488,10
29489,0
29490,11
29491,7
29492,6
29493,14
29494,12
29495,6
29496,11
29497,12
29498,1
29499,14
29500,9
29501,1
29502,12
29503,12
29504,12
29505,5
29506,1
29507,0
29508,12
29509,9
29510,5
29511,2
29512,5
29513,7
29514,11
29515,5
29516,5
29517,5
29518,2
29519,5
29520,6
29521,1
29522,14
29523,1
29524,14
29525,4
29526,6
29527,9
29528,2
29529,5
29530,5
29531,5
29532,8
29533,5
29534,5
29535,11
29536,2
29537,9
29538,9
29539,9
29540,14
29541,9
29542,9
29543,5
29544,9
29545,1
29546,5
29547,5
29548,6
29549,5
29550,11
29551,14
29552,2
29553,2
29554,11
29555,9
29556,14
29557,10
29558,11
29559,11
29560,9
29561,7
29562,3
29563,11
29564,8
29565,12
29566,11
29567,11
29568,9
29569,9
29570,1
29571,5
29572,12
29573,2
29574,10
29575,0
29576,2
29577,11
29578,14
29579,2
29580,12
29581,9
29582,5
29583,5
29584,11
29585,12
29586,5
29587,2
29588,5
29589,9
29590,11
29591,11
29592,5
29593,7
29594,11
29595,9
29596,12
29597,12
29598,1
29599,5
29600,14
29601,11
29602,10
29603,10
29604,12
29605,9
29606,12
29607,9
29608,2
29609,2
29610,5
29611,12
29612,9
29613,5
29614,0
29615,10
29616,11
29617,9
29618,9
29619,0
29620,2
29621,1
29622,2
29623,6
29624,12
29625,14
29626,14
29627,2
29628,5
29629,4
29630,9
29631,2
29632,9
29633,5
29634,7
29635,2
29636,11
29637,14
29638,12
29639,11
29640,2
29641,5
29642,11
29643,12
29644,2
29645,2
29646,5
29647,6
29648,5
29649,12
29650,12
29651,5
29652,9
29653,9
29654,12
29655,9
29656,7
29657,9
29658,9
29659,3
29660,7
29661,5
29662,5
29663,5
29664,5
29665,2
29666,12
29667,9
29668,7
29669,8
29670,4
29671,14
29672,5
29673,1
29674,9
29675,2
29676,5
29677,10
29678,14
29679,9
29680,9
29681,2
29682,12
29683,10
29684,11
29685,5
29686,7
29687,14
29688,9
29689,11
29690,1
29691,10
29692,11
29693,2
29694,4
29695,12
29696,9
29697,12
29698,3
29699,12
29700,14
29701,9
29702,9
29703,5
29704,9
29705,3
29706,1
29707,11
29708,5
29709,10
29710,11
29711,6
29712,14
29713,12
29714,10
29715,9
29716,3
29717,5
29718,12
29719,9
29720,9
29721,2
29722,9
29723,9
29724,5
29725,11
29726,14
29727,14
29728,12
29729,2
29730,2
29731,14
29732,11
29733,9
29734,11
29735,5
29736,5
29737,5
29738,2
29739,11
29740,14
29741,4
29742,9
29743,10
29744,11
29745,9
29746,7
29747,5
29748,14
29749,6
29750,12
29751,4
29752,9
29753,14
29754,9
29755,5
29756,12
29757,5
29758,11
29759,5
29760,14
29761,11
29762,2
29763,8
29764,5
29765,12
29766,0
29767,2
29768,6
29769,14
29770,9
29771,10
29772,2
29773,1
29774,9
29775,2
29776,6
29777,9
29778,14
29779,7
29780,9
29781,0
29782,14
29783,12
29784,12
29785,0
29786,5
29787,14
29788,6
29789,1
29790,5
29791,2
29792,2
29793,14
29794,5
29795,2
29796,11
29797,12
29798,1
29799,11
29800,10
29801,5
29802,11
29803,2
29804,14
29805,6
29806,9
29807,2
29808,1
29809,9
29810,9
29811,2
29812,7
29813,2
29814,2
29815,6
29816,9
29817,4
29818,2
29819,2
29820,3
29821,9
29822,14
29823,14
29824,7
29825,9
29826,5
29827,12
29828,2
29829,11
29830,5
29831,5
29832,12
29833,12
29834,9
29835,11
29836,11
29837,11
29838,12
29839,14
29840,5
29841,2
29842,0
29843,9
29844,2
29845,1
29846,9
29847,12
29848,9
29849,5
29850,14
29851,1
29852,2
29853,1
29854,5
29855,14
29856,14
29857,9
29858,5
29859,8
29860,14
29861,2
29862,1
29863,12
29864,9
29865,11
29866,12
29867,12
29868,8
29869,2
29870,11
29871,2
29872,12
29873,5
29874,14
29875,2
29876,5
29877,12
29878,11
29879,14
29880,12
29881,6
29882,9
29883,5
29884,9
29885,6
29886,2
29887,12
29888,12
29889,14
29890,14
29891,2
29892,12
29893,13
29894,11
29895,9
29896,2
29897,2
29898,12
29899,2
29900,6
29901,2
29902,7
29903,2
29904,13
29905,12
29906,5
29907,8
29908,9
29909,5
29910,6
29911,12
29912,11
29913,11
29914,2
29915,9
29916,3
29917,2
29918,2
29919,11
29920,9
29921,3
29922,14
29923,2
29924,9
29925,11
29926,13
29927,6
29928,12
29929,4
29930,3
29931,11
29932,0
29933,12
29934,14
29935,13
29936,12
29937,5
29938,14
29939,14
29940,11
29941,3
29942,12
29943,9
29944,6
29945,2
29946,1
29947,14
29948,5
29949,9
29950,5
29951,12
29952,12
29953,11
29954,14
29955,10
29956,11
29957,10
29958,9
29959,2
29960,12
29961,11
29962,3
29963,5
29964,5
29965,12
29966,14
29967,9
29968,9
29969,2
29970,2
29971,2
29972,12
29973,14
29974,5
29975,11
29976,5
29977,2
29978,2
29979,9
29980,9
29981,12
29982,9
29983,5
29984,11
29985,5
29986,14
29987,14
29988,14
29989,9
29990,10
29991,1
29992,2
29993,5
29994,1
29995,8
29996,14
29997,1
29998,2
29999,14
30000,2
30001,14
30002,10
30003,5
30004,5
30005,2
30006,9
30007,12
30008,5
30009,2
30010,6
30011,9
30012,5
30013,8
30014,9
30015,9
30016,12
30017,3
30018,7
30019,10
30020,12
30021,11
30022,1
30023,11
30024,9
30025,11
30026,12
30027,12
30028,2
30029,9
30030,9
30031,14
30032,9
30033,9
30034,11
30035,12
30036,0
30037,6
30038,2
30039,9
30040,11
30041,1
30042,5
30043,12
30044,5
30045,5
30046,5
30047,1
30048,7
30049,6
30050,2
30051,12
30052,11
30053,9
30054,2
30055,11
30056,12
30057,2
30058,2
30059,9
30060,2
30061,9
30062,14
30063,12
30064,9
30065,12
30066,3
30067,2
30068,9
30069,12
30070,5
30071,11
30072,14
30073,10
30074,3
30075,1
30076,11
30077,11
30078,12
30079,2
30080,10
30081,12
30082,14
30083,4
30084,12
30085,5
30086,12
30087,14
30088,2
30089,11
30090,14
30091,12
30092,11
30093,5
30094,9
30095,5
30096,0
30097,4
30098,12
30099,0
30100,5
30101,5
30102,6
30103,5
30104,11
30105,14
30106,9
30107,9
30108,5
30109,12
30110,6
30111,5
30112,2
30113,2
30114,12
30115,0
30116,2
30117,14
30118,9
30119,1
30120,11
30121,11
30122,9
30123,9
30124,2
30125,5
30126,5
30127,1
30128,10
30129,12
30130,2
30131,12
30132,11
30133,5
30134,14
30135,14
30136,2
30137,14
30138,5
30139,0
30140,10
30141,9
30142,9
30143,14
30144,1
30145,0
30146,2
30147,11
30148,1
30149,12
30150,5
30151,11
30152,8
30153,1
30154,4
30155,12
30156,5
30157,2
30158,12
30159,0
30160,10
30161,11
30162,9
30163,14
30164,11
30165,9
30166,5
30167,12
30168,12
30169,2
30170,3
30171,5
30172,5
30173,9
30174,0
30175,5
30176,1
30177,11
30178,12
30179,1
30180,5
30181,7
30182,3
30183,0
30184,12
30185,3
30186,12
30187,14
30188,11
30189,11
30190,3
30191,14
30192,2
30193,12
30194,4
30195,12
30196,2
30197,2
30198,1
30199,13
30200,5
30201,5
30202,5
30203,2
30204,2
30205,8
30206,5
30207,2
30208,2
30209,8
30210,7
30211,9
30212,14
30213,5
30214,11
30215,9
30216,5
30217,12
30218,14
30219,5
30220,11
30221,5
30222,12
30223,14
30224,6
30225,9
30226,11
30227,2
30228,9
30229,4
30230,5
30231,9
30232,9
30233,9
30234,2
30235,5
30236,14
30237,2
30238,5
30239,11
30240,14
30241,13
30242,11
30243,9
30244,5
30245,9
30246,11
30247,1
30248,3
30249,2
30250,11
30251,11
30252,12
30253,11
30254,9
30255,12
30256,1
30257,5
30258,0
30259,11
30260,9
30261,2
30262,9
30263,2
30264,5
30265,5
30266,12
30267,14
30268,14
30269,14
30270,9
30271,12
30272,12
30273,14
30274,11
30275,5
30276,7
30277,2
30278,11
30279,9
30280,9
30281,11
30282,2
30283,5
30284,12
30285,14
30286,5
30287,2
30288,5
30289,2
30290,5
30291,12
30292,5
30293,2
30294,14
30295,14
30296,9
30297,2
30298,13
30299,2
30300,9
30301,11
30302,14
30303,12
30304,14
30305,9
30306,6
30307,13
30308,3
30309,9
30310,9
30311,6
30312,2
30313,6
30314,12
30315,13
30316,5
30317,2
30318,14
30319,11
30320,11
30321,14
30322,9
30323,10
30324,5
30325,5
30326,2
30327,9
30328,3
30329,11
30330,14
30331,5
30332,10
30333,2
30334,10
30335,9
30336,9
30337,4
30338,4
30339,2
30340,5
30341,12
30342,2
30343,7
30344,2
30345,2
30346,5
30347,0
30348,9
30349,9
30350,14
30351,9
30352,5
30353,9
30354,2
30355,2
30356,5
30357,11
30358,14
30359,7
30360,12
30361,14
30362,2
30363,6
30364,5
30365,0
30366,5
30367,5
30368,14
30369,4
30370,11
30371,9
30372,12
30373,12
30374,14
30375,14
30376,11
30377,9
30378,9
30379,12
30380,2
30381,8
30382,5
30383,10
30384,3
30385,5
30386,9
30387,14
30388,5
30389,5
30390,2
30391,5
30392,12
30393,11
30394,5
30395,7
30396,3
30397,4
30398,7
30399,11
30400,5
30401,9
30402,14
30403,2
30404,12
30405,2
30406,2
30407,2
30408,2
30409,3
30410,12
30411,9
30412,11
30413,14
30414,5
30415,11
30416,2
30417,9
30418,2
30419,14
30420,1
30421,2
30422,9
30423,2
30424,9
30425,2
30426,9
30427,14
30428,5
30429,11
30430,12
30431,7
30432,14
30433,8
30434,1
30435,14
30436,11
30437,4
30438,14
30439,8
30440,1
30441,12
30442,5
30443,2
30444,5
30445,14
30446,9
30447,5
30448,5
30449,2
30450,4
30451,2
30452,5
30453,9
30454,9
30455,14
30456,12
30457,11
30458,11
30459,5
30460,5
30461,11
30462,2
30463,2
30464,14
30465,2
30466,9
30467,2
30468,14
30469,11
30470,5
30471,9
30472,14
30473,2
30474,5
30475,5
30476,11
30477,9
30478,12
30479,9
30480,5
30481,14
30482,8
30483,10
30484,2
30485,3
30486,3
30487,11
30488,14
30489,14
30490,3
30491,1
30492,5
30493,14
30494,11
30495,9
30496,2
30497,2
30498,6
30499,2
30500,0
30501,11
30502,5
30503,10
30504,12
30505,9
30506,5
30507,5
30508,5
30509,14
30510,1
30511,5
30512,2
30513,2
30514,5
30515,9
30516,2
30517,12
30518,9
30519,1
30520,2
30521,2
30522,5
30523,5
30524,8
30525,12
30526,12
30527,2
30528,11
30529,14
30530,7
30531,14
30532,2
30533,5
30534,5
30535,2
30536,9
30537,12
30538,11
30539,5
30540,14
30541,5
30542,2
30543,11
30544,2
30545,12
30546,9
30547,12
30548,11
30549,14
30550,12
30551,5
30552,12
30553,12
30554,11
30555,14
30556,5
30557,14
30558,14
30559,1
30560,11
30561,12
30562,1
30563,11
30564,11
30565,14
30566,14
30567,9
30568,2
30569,14
30570,2
30571,5
30572,5
30573,9
30574,1
30575,12
30576,12
30577,5
30578,1
30579,9
30580,11
30581,5
30582,7
30583,2
30584,9
30585,9
30586,11
30587,14
30588,11
30589,14
30590,9
30591,12
30592,10
30593,9
30594,5
30595,12
30596,12
30597,6
30598,9
30599,14
30600,14
30601,14
30602,6
30603,14
30604,12
30605,12
30606,1
30607,11
30608,11
30609,12
30610,2
30611,2
30612,9
30613,14
30614,5
30615,2
30616,9
30617,2
30618,14
30619,7
30620,12
30621,11
30622,2
30623,14
30624,2
30625,11
30626,9
30627,11
30628,11
30629,7
30630,5
30631,14
30632,12
30633,6
30634,2
30635,10
30636,2
30637,9
30638,2
30639,9
30640,11
30641,9
30642,14
30643,6
30644,13
30645,7
30646,12
30647,1
30648,12
30649,4
30650,2
30651,11
30652,14
30653,12
30654,2
30655,14
30656,9
30657,0
30658,11
30659,9
30660,13
30661,9
30662,7
30663,11
30664,12
30665,12
30666,2
30667,2
30668,6
30669,7
30670,2
30671,12
30672,14
30673,0
30674,0
30675,1
30676,9
30677,5
30678,13
30679,11
30680,12
30681,10
30682,3
30683,14
30684,5
30685,11
30686,12
30687,11
30688,11
30689,1
30690,9
30691,14
30692,13
30693,5
30694,14
30695,14
30696,5
30697,9
30698,11
30699,5
30700,5
30701,2
30702,5
30703,4
30704,5
30705,14
30706,9
30707,10
30708,11
30709,11
30710,2
30711,2
30712,5
30713,10
30714,5
30715,2
30716,2
30717,14
30718,2
30719,11
30720,13
30721,2
30722,2
30723,11
30724,2
30725,12
30726,9
30727,9
30728,2
30729,14
30730,9
30731,11
30732,14
30733,5
30734,5
30735,12
30736,1
30737,11
30738,9
30739,11
30740,9
30741,12
30742,7
30743,8
30744,2
30745,14
30746,11
30747,5
30748,2
30749,14
30750,12
30751,1
30752,2
30753,12
30754,2
30755,14
30756,11
30757,2
30758,14
30759,1
30760,2
30761,13
30762,11
30763,11
30764,2
30765,11
30766,2
30767,14
30768,2
30769,5
30770,11
30771,2
30772,13
30773,11
30774,9
30775,1
30776,11
30777,2
30778,2
30779,6
30780,9
30781,14
30782,5
30783,5
30784,14
30785,2
30786,11
30787,2
30788,11
30789,14
30790,12
30791,5
30792,9
30793,2
30794,0
30795,5
30796,2
30797,0
30798,13
30799,2
30800,12
30801,14
30802,14
30803,11
30804,12
30805,0
30806,6
30807,9
30808,5
30809,5
30810,2
30811,1
30812,2
30813,2
30814,7
30815,12
30816,5
30817,11
30818,11
30819,10
30820,5
30821,11
30822,13
30823,5
30824,9
30825,9
30826,11
30827,12
30828,12
30829,9
30830,12
30831,1
30832,2
30833,5
30834,2
30835,14
30836,5
30837,10
30838,2
30839,5
30840,5
30841,9
30842,9
30843,11
30844,5
30845,9
30846,12
30847,5
30848,5
30849,0
30850,2
30851,3
30852,3
30853,5
30854,14
30855,3
30856,5
30857,13
30858,2
30859,9
30860,2
30861,12
30862,5
30863,9
30864,11
30865,14
30866,2
30867,9
30868,12
30869,12
30870,14
30871,0
30872,9
30873,14
30874,12
30875,9
30876,11
30877,2
30878,2
30879,9
30880,5
30881,2
30882,11
30883,14
30884,9
30885,9
30886,14
30887,9
30888,5
30889,9
30890,2
30891,9
30892,5
30893,5
30894,5
30895,9
30896,7
30897,9
30898,13
30899,1
30900,5
30901,11
30902,11
30903,14
30904,9
30905,9
30906,12
30907,2
30908,14
30909,9
30910,2
30911,2
30912,2
30913,3
30914,14
30915,2
30916,1
30917,2
30918,14
30919,0
30920,9
30921,12
30922,14
30923,2
30924,11
30925,12
30926,9
30927,11
30928,6
30929,2
30930,11
30931,11
30932,6
30933,9
30934,12
30935,11
30936,14
30937,5
30938,11
30939,2
30940,12
30941,2
30942,5
30943,2
30944,14
30945,5
30946,11
30947,11
30948,8
30949,5
30950,12
30951,12
30952,5
30953,14
30954,11
30955,5
30956,1
30957,12
30958,14
30959,9
30960,14
30961,10
30962,2
30963,12
30964,10
30965,11
30966,2
30967,5
30968,9
30969,14
30970,11
30971,5
30972,12
30973,2
30974,9
30975,11
30976,9
30977,5
30978,14
30979,5
30980,0
30981,12
30982,9
30983,14
30984,2
30985,11
30986,9
30987,12
30988,12
30989,3
30990,14
30991,12
30992,14
30993,7
30994,14
30995,11
30996,9
30997,2
30998,9
30999,12
31000,12
31001,5
31002,2
31003,9
31004,11
31005,9
31006,14
31007,5
31008,10
31009,11
31010,11
31011,9
31012,5
31013,14
31014,4
31015,2
31016,12
31017,11
31018,2
31019,2
31020,5
31021,14
31022,11
31023,9
31024,14
31025,0
31026,12
31027,1
31028,0
31029,2
31030,5
31031,4
31032,12
31033,2
31034,14
31035,14
31036,0
31037,2
31038,2
31039,14
31040,7
31041,10
31042,14
31043,3
31044,0
31045,13
31046,5
31047,3
31048,12
31049,6
31050,7
31051,10
31052,9
31053,0
31054,9
31055,2
31056,9
31057,0
31058,14
31059,12
31060,5
31061,12
31062,6
31063,12
31064,1
31065,12
31066,2
31067,0
31068,5
31069,6
31070,9
31071,12
31072,1
31073,2
31074,9
31075,10
31076,5
31077,2
31078,10
31079,1
31080,2
31081,11
31082,14
31083,14
31084,9
31085,11
31086,11
31087,12
31088,5
31089,11
31090,2
31091,2
31092,4
31093,13
31094,12
31095,8
31096,2
31097,12
31098,0
31099,2
31100,11
31101,11
31102,13
31103,12
31104,7
31105,14
31106,11
31107,12
31108,12
31109,10
31110,5
31111,11
31112,7
31113,10
31114,12
31115,2
31116,3
31117,14
31118,11
31119,0
31120,5
31121,11
31122,3
31123,11
31124,11
31125,12
31126,2
31127,1
31128,2
31129,1
31130,14
31131,14
31132,2
31133,5
31134,11
31135,7
31136,5
31137,14
31138,5
31139,14
31140,5
31141,2
31142,1
31143,12
31144,9
31145,9
31146,14
31147,12
31148,1
31149,9
31150,12
31151,5
31152,12
31153,3
31154,11
31155,2
31156,14
31157,5
31158,11
31159,14
31160,5
31161,11
31162,13
31163,9
31164,5
31165,9
31166,2
31167,5
31168,11
31169,5
31170,12
31171,3
31172,5
31173,5
31174,10
31175,12
31176,11
31177,2
31178,1
31179,2
31180,14
31181,5
31182,2
31183,9
31184,11
31185,4
31186,12
31187,7
31188,12
31189,7
31190,2
31191,12
31192,5
31193,1
31194,11
31195,8
31196,2
31197,5
31198,9
31199,12
31200,14
31201,5
31202,14
31203,5
31204,1
31205,4
31206,7
31207,2
31208,2
31209,5
31210,14
31211,5
31212,9
31213,11
31214,7
31215,2
31216,5
31217,9
31218,7
31219,12
31220,11
31221,9
31222,1
31223,14
31224,9
31225,9
31226,5
31227,14
31228,5
31229,13
31230,2
31231,14
31232,9
31233,2
31234,9
31235,3
31236,5
31237,11
31238,2
31239,4
31240,2
31241,2
31242,6
31243,4
31244,9
31245,11
31246,6
31247,5
31248,2
31249,1
31250,11
31251,2
31252,5
31253,9
31254,14
31255,2
31256,2
31257,2
31258,11
31259,9
31260,12
31261,10
31262,14
31263,11
31264,9
31265,11
31266,14
31267,9
31268,2
31269,2
31270,14
31271,5
31272,9
31273,12
31274,1
31275,5
31276,2
31277,5
31278,2
31279,9
31280,11
31281,5
31282,4
31283,11
31284,14
31285,5
31286,7
31287,2
31288,4
31289,9
31290,2
31291,5
31292,2
31293,4
31294,14
31295,2
31296,0
31297,9
31298,14
31299,11
31300,6
31301,0
31302,12
31303,9
31304,2
31305,11
31306,9
31307,9
31308,11
31309,14
31310,14
31311,12
31312,12
31313,9
31314,9
31315,3
31316,14
31317,7
31318,2
31319,2
31320,11
31321,5
31322,12
31323,5
31324,11
31325,4
31326,14
31327,2
31328,9
31329,9
31330,9
31331,2
31332,12
31333,12
31334,2
31335,0
31336,4
31337,5
31338,9
31339,9
31340,2
31341,6
31342,12
31343,5
31344,2
31345,7
31346,9
31347,2
31348,12
31349,9
31350,3
31351,2
31352,8
31353,14
31354,5
31355,5
31356,14
31357,5
31358,5
31359,14
